"datetime","counter","phase_a","phase_b","phase_c","total"
"2022-06-16 14:24:12.000",4089401,17.0,22.0,174.0,213.0
"2022-06-16 14:24:12.000",4089401,17.0,22.0,174.0,213.0
"2022-06-16 14:24:54.000",4101474,1022.0,965.0,1326.0,3313.0
"2022-06-16 14:47:14.000",4101469,993.0,1897.0,2945.0,5835.0
"2022-06-16 14:47:14.000",4101469,993.0,1897.0,2945.0,5835.0
"2022-06-16 14:47:14.000",4101469,993.0,1897.0,2945.0,5835.0
"2022-06-16 14:50:59.000",4089401,17.0,22.0,166.0,205.0
"2022-06-16 14:53:55.000",4101473,158.0,8.0,24.0,190.0
"2022-06-16 14:53:55.000",4101473,158.0,8.0,24.0,190.0
"2022-06-16 14:53:55.000",4101473,158.0,8.0,24.0,190.0
"2022-06-16 14:57:08.000",4101469,997.0,1823.0,2884.0,5704.0
"2022-06-16 14:59:23.000",4101474,1048.0,1009.0,1318.0,3375.0
"2022-06-16 14:59:23.000",4101474,1048.0,1009.0,1318.0,3375.0
"2022-06-16 14:59:23.000",4101474,1048.0,1009.0,1318.0,3375.0
"2022-06-16 15:01:07.000",4101473,155.0,8.0,24.0,187.0
"2022-06-16 15:03:56.000",4101471,1154.0,2622.0,3724.0,7500.0
"2022-06-16 15:03:56.000",4101471,1154.0,2622.0,3724.0,7500.0
"2022-06-16 15:03:56.000",4101471,1154.0,2622.0,3724.0,7500.0
"2022-06-16 15:07:14.000",4101467,6.0,27.0,215.0,248.0
"2022-06-16 15:10:02.000",4101471,1155.0,2636.0,1922.0,5713.0
"2022-06-16 15:10:17.000",4101467,6.0,27.0,230.0,263.0
"2022-06-16 15:10:17.000",4101467,6.0,27.0,230.0,263.0
"2022-06-16 15:10:17.000",4101467,6.0,27.0,230.0,263.0
"2022-06-16 15:19:52.000",4101474,968.0,922.0,1270.0,3160.0
"2022-06-16 15:30:09.000",4101468,9.0,8.0,7.0,24.0
"2022-06-16 15:42:21.000",4089401,17.0,21.0,171.0,209.0
"2022-06-16 15:42:21.000",4089401,17.0,21.0,171.0,209.0
"2022-06-16 15:42:21.000",4089401,17.0,21.0,171.0,209.0
"2022-06-16 15:46:07.000",4101469,989.0,1865.0,2842.0,5696.0
"2022-06-16 15:46:07.000",4101469,989.0,1865.0,2842.0,5696.0
"2022-06-16 15:46:07.000",4101469,989.0,1865.0,2842.0,5696.0
"2022-06-16 15:56:10.000",4101473,165.0,8.0,23.0,196.0
"2022-06-16 15:56:10.000",4101473,165.0,8.0,23.0,196.0
"2022-06-16 15:56:10.000",4101473,165.0,8.0,23.0,196.0
"2022-06-16 16:00:23.000",4101471,1137.0,2619.0,1885.0,5641.0
"2022-06-16 16:00:23.000",4101471,1137.0,2619.0,1885.0,5641.0
"2022-06-16 16:00:23.000",4101471,1137.0,2619.0,1885.0,5641.0
"2022-06-16 16:03:33.000",4089401,17.0,22.0,164.0,203.0
"2022-06-16 16:11:43.000",4101467,6.0,28.0,330.0,364.0
"2022-06-16 16:11:43.000",4101467,6.0,28.0,330.0,364.0
"2022-06-16 16:11:43.000",4101467,6.0,28.0,330.0,364.0
"2022-06-16 16:12:07.000",4101467,6.0,26.0,82.0,114.0
"2022-06-16 16:15:49.000",4101469,1012.0,1835.0,2929.0,5776.0
"2022-06-16 16:18:10.000",4101473,154.0,8.0,23.0,185.0
"2022-06-16 16:18:34.000",4101471,1157.0,2625.0,3717.0,7499.0
"2022-06-16 16:21:11.000",4101474,966.0,934.0,1259.0,3159.0
"2022-06-16 16:27:18.000",4101468,9.0,8.0,7.0,24.0
"2022-06-16 16:28:05.000",4101474,1042.0,1005.0,1344.0,3391.0
"2022-06-16 16:28:05.000",4101474,1042.0,1005.0,1344.0,3391.0
"2022-06-16 16:28:05.000",4101474,1042.0,1005.0,1344.0,3391.0
"2022-06-16 16:28:53.000",4101473,185.0,8.0,23.0,216.0
"2022-06-16 16:48:21.000",4089401,17.0,21.0,166.0,204.0
"2022-06-16 16:48:21.000",4089401,17.0,21.0,166.0,204.0
"2022-06-16 16:48:21.000",4089401,17.0,21.0,166.0,204.0
"2022-06-16 16:55:06.000",4101473,164.0,8.0,24.0,196.0
"2022-06-16 16:55:06.000",4101473,164.0,8.0,24.0,196.0
"2022-06-16 16:55:06.000",4101473,164.0,8.0,24.0,196.0
"2022-06-16 16:56:43.000",4101469,996.0,1843.0,2752.0,5591.0
"2022-06-16 16:56:43.000",4101469,996.0,1843.0,2752.0,5591.0
"2022-06-16 16:56:43.000",4101469,996.0,1843.0,2752.0,5591.0
"2022-06-16 17:05:30.000",4101467,6.0,27.0,1133.0,1166.0
"2022-06-16 17:05:30.000",4101467,6.0,27.0,1133.0,1166.0
"2022-06-16 17:05:30.000",4101467,6.0,27.0,1133.0,1166.0
"2022-06-16 17:06:14.000",4101471,1173.0,2643.0,1940.0,5756.0
"2022-06-16 17:06:14.000",4101471,1173.0,2643.0,1940.0,5756.0
"2022-06-16 17:06:14.000",4101471,1173.0,2643.0,1940.0,5756.0
"2022-06-16 17:09:30.000",4089401,17.0,24.0,165.0,206.0
"2022-06-16 17:10:01.000",4101469,996.0,1836.0,2730.0,5562.0
"2022-06-16 17:12:24.000",4101467,6.0,29.0,82.0,117.0
"2022-06-16 17:24:54.000",4101474,1022.0,965.0,1326.0,3313.0
"2022-06-16 17:24:54.000",4101474,1022.0,965.0,1326.0,3313.0
"2022-06-16 17:24:54.000",4101474,1022.0,965.0,1326.0,3313.0
"2022-06-16 17:25:49.000",4101471,1153.0,2636.0,1888.0,5677.0
"2022-06-16 17:28:13.000",4101474,1058.0,1015.0,1362.0,3435.0
"2022-06-16 17:32:34.000",4101473,131.0,8.0,23.0,162.0
"2022-06-16 17:40:10.000",4101468,9.0,8.0,7.0,24.0
"2022-06-16 17:50:59.000",4089401,17.0,22.0,166.0,205.0
"2022-06-16 17:50:59.000",4089401,17.0,22.0,166.0,205.0
"2022-06-16 17:50:59.000",4089401,17.0,22.0,166.0,205.0
"2022-06-16 17:57:08.000",4101469,997.0,1823.0,2884.0,5704.0
"2022-06-16 17:57:08.000",4101469,997.0,1823.0,2884.0,5704.0
"2022-06-16 17:57:08.000",4101469,997.0,1823.0,2884.0,5704.0
"2022-06-16 18:01:07.000",4101473,155.0,8.0,24.0,187.0
"2022-06-16 18:01:07.000",4101473,155.0,8.0,24.0,187.0
"2022-06-16 18:01:07.000",4101473,155.0,8.0,24.0,187.0
"2022-06-16 18:07:14.000",4101467,6.0,27.0,215.0,248.0
"2022-06-16 18:07:14.000",4101467,6.0,27.0,215.0,248.0
"2022-06-16 18:07:14.000",4101467,6.0,27.0,215.0,248.0
"2022-06-16 18:08:57.000",4101469,1026.0,1825.0,2837.0,5688.0
"2022-06-16 18:10:02.000",4101471,1155.0,2636.0,1922.0,5713.0
"2022-06-16 18:10:02.000",4101471,1155.0,2636.0,1922.0,5713.0
"2022-06-16 18:10:02.000",4101471,1155.0,2636.0,1922.0,5713.0
"2022-06-16 18:14:48.000",4089401,17.0,23.0,165.0,205.0
"2022-06-16 18:19:52.000",4101474,968.0,922.0,1270.0,3160.0
"2022-06-16 18:19:52.000",4101474,968.0,922.0,1270.0,3160.0
"2022-06-16 18:19:52.000",4101474,968.0,922.0,1270.0,3160.0
"2022-06-16 18:25:34.000",4101471,1147.0,2617.0,3668.0,7432.0
"2022-06-16 18:27:20.000",4101467,6.0,26.0,217.0,249.0
"2022-06-16 18:32:18.000",4101474,967.0,913.0,1259.0,3139.0
"2022-06-16 18:35:54.000",4101473,133.0,8.0,24.0,165.0
"2022-06-16 18:47:33.000",4101468,9.0,8.0,7.0,24.0
"2022-06-16 19:03:33.000",4089401,17.0,22.0,164.0,203.0
"2022-06-16 19:03:33.000",4089401,17.0,22.0,164.0,203.0
"2022-06-16 19:03:33.000",4089401,17.0,22.0,164.0,203.0
"2022-06-16 19:12:07.000",4101467,6.0,26.0,82.0,114.0
"2022-06-16 19:12:07.000",4101467,6.0,26.0,82.0,114.0
"2022-06-16 19:12:07.000",4101467,6.0,26.0,82.0,114.0
"2022-06-16 19:15:49.000",4101469,1012.0,1835.0,2929.0,5776.0
"2022-06-16 19:15:49.000",4101469,1012.0,1835.0,2929.0,5776.0
"2022-06-16 19:15:49.000",4101469,1012.0,1835.0,2929.0,5776.0
"2022-06-16 19:18:10.000",4101473,154.0,8.0,23.0,185.0
"2022-06-16 19:18:10.000",4101473,154.0,8.0,23.0,185.0
"2022-06-16 19:18:10.000",4101473,154.0,8.0,23.0,185.0
"2022-06-16 19:18:34.000",4101471,1157.0,2625.0,3717.0,7499.0
"2022-06-16 19:18:34.000",4101471,1157.0,2625.0,3717.0,7499.0
"2022-06-16 19:18:34.000",4101471,1157.0,2625.0,3717.0,7499.0
"2022-06-16 19:20:10.000",4101467,6.0,28.0,82.0,116.0
"2022-06-16 19:21:11.000",4101474,966.0,934.0,1259.0,3159.0
"2022-06-16 19:21:11.000",4101474,966.0,934.0,1259.0,3159.0
"2022-06-16 19:21:11.000",4101474,966.0,934.0,1259.0,3159.0
"2022-06-16 19:25:47.000",4101469,1036.0,1822.0,2880.0,5738.0
"2022-06-16 19:28:37.000",4089401,17.0,22.0,165.0,204.0
"2022-06-16 19:28:53.000",4101473,185.0,8.0,23.0,216.0
"2022-06-16 19:28:53.000",4101473,185.0,8.0,23.0,216.0
"2022-06-16 19:28:53.000",4101473,185.0,8.0,23.0,216.0
"2022-06-16 19:30:19.000",4101471,1153.0,2620.0,3698.0,7471.0
"2022-06-16 19:39:33.000",4101474,953.0,910.0,1258.0,3121.0
"2022-06-16 19:45:05.000",4101473,132.0,7.0,24.0,163.0
"2022-06-16 19:50:18.000",4101468,9.0,9.0,7.0,25.0
"2022-06-16 20:09:30.000",4089401,17.0,24.0,165.0,206.0
"2022-06-16 20:09:30.000",4089401,17.0,24.0,165.0,206.0
"2022-06-16 20:09:30.000",4089401,17.0,24.0,165.0,206.0
"2022-06-16 20:10:01.000",4101469,996.0,1836.0,2730.0,5562.0
"2022-06-16 20:10:01.000",4101469,996.0,1836.0,2730.0,5562.0
"2022-06-16 20:10:01.000",4101469,996.0,1836.0,2730.0,5562.0
"2022-06-16 20:12:24.000",4101467,6.0,29.0,82.0,117.0
"2022-06-16 20:12:24.000",4101467,6.0,29.0,82.0,117.0
"2022-06-16 20:12:24.000",4101467,6.0,29.0,82.0,117.0
"2022-06-16 20:21:41.000",4101467,6.0,27.0,82.0,115.0
"2022-06-16 20:25:49.000",4101471,1153.0,2636.0,1888.0,5677.0
"2022-06-16 20:25:49.000",4101471,1153.0,2636.0,1888.0,5677.0
"2022-06-16 20:25:49.000",4101471,1153.0,2636.0,1888.0,5677.0
"2022-06-16 20:28:13.000",4101474,1058.0,1015.0,1362.0,3435.0
"2022-06-16 20:28:13.000",4101474,1058.0,1015.0,1362.0,3435.0
"2022-06-16 20:28:13.000",4101474,1058.0,1015.0,1362.0,3435.0
"2022-06-16 20:32:34.000",4101473,131.0,8.0,23.0,162.0
"2022-06-16 20:32:34.000",4101473,131.0,8.0,23.0,162.0
"2022-06-16 20:32:34.000",4101473,131.0,8.0,23.0,162.0
"2022-06-16 20:36:02.000",4101471,1161.0,2619.0,3871.0,7651.0
"2022-06-16 20:43:37.000",4101473,134.0,8.0,24.0,166.0
"2022-06-16 20:44:50.000",4101474,956.0,901.0,1281.0,3138.0
"2022-06-16 20:49:29.000",4101469,1019.0,1830.0,2826.0,5675.0
"2022-06-16 20:56:08.000",4089401,17.0,23.0,165.0,205.0
"2022-06-16 20:57:10.000",4101468,9.0,8.0,7.0,24.0
"2022-06-16 21:08:57.000",4101469,1026.0,1825.0,2837.0,5688.0
"2022-06-16 21:08:57.000",4101469,1026.0,1825.0,2837.0,5688.0
"2022-06-16 21:08:57.000",4101469,1026.0,1825.0,2837.0,5688.0
"2022-06-16 21:14:48.000",4089401,17.0,23.0,165.0,205.0
"2022-06-16 21:14:48.000",4089401,17.0,23.0,165.0,205.0
"2022-06-16 21:14:48.000",4089401,17.0,23.0,165.0,205.0
"2022-06-16 21:16:49.000",4101467,6.0,27.0,83.0,116.0
"2022-06-16 21:25:34.000",4101471,1147.0,2617.0,3668.0,7432.0
"2022-06-16 21:25:34.000",4101471,1147.0,2617.0,3668.0,7432.0
"2022-06-16 21:25:34.000",4101471,1147.0,2617.0,3668.0,7432.0
"2022-06-16 21:27:20.000",4101467,6.0,26.0,217.0,249.0
"2022-06-16 21:27:20.000",4101467,6.0,26.0,217.0,249.0
"2022-06-16 21:27:20.000",4101467,6.0,26.0,217.0,249.0
"2022-06-16 21:32:18.000",4101474,967.0,913.0,1259.0,3139.0
"2022-06-16 21:32:18.000",4101474,967.0,913.0,1259.0,3139.0
"2022-06-16 21:32:18.000",4101474,967.0,913.0,1259.0,3139.0
"2022-06-16 21:34:00.000",4101471,1152.0,2684.0,3691.0,7527.0
"2022-06-16 21:35:54.000",4101473,133.0,8.0,24.0,165.0
"2022-06-16 21:35:54.000",4101473,133.0,8.0,24.0,165.0
"2022-06-16 21:35:54.000",4101473,133.0,8.0,24.0,165.0
"2022-06-16 21:45:04.000",4101473,133.0,8.0,24.0,165.0
"2022-06-16 21:51:20.000",4101474,964.0,911.0,1278.0,3153.0
"2022-06-16 21:54:01.000",4101469,1025.0,1841.0,2862.0,5728.0
"2022-06-16 21:56:45.000",4101468,9.0,9.0,7.0,25.0
"2022-06-16 22:02:47.000",4089401,17.0,23.0,166.0,206.0
"2022-06-16 22:20:10.000",4101467,6.0,28.0,82.0,116.0
"2022-06-16 22:20:10.000",4101467,6.0,28.0,82.0,116.0
"2022-06-16 22:20:10.000",4101467,6.0,28.0,82.0,116.0
"2022-06-16 22:21:01.000",4101467,6.0,28.0,81.0,115.0
"2022-06-16 22:25:47.000",4101469,1036.0,1822.0,2880.0,5738.0
"2022-06-16 22:25:47.000",4101469,1036.0,1822.0,2880.0,5738.0
"2022-06-16 22:25:47.000",4101469,1036.0,1822.0,2880.0,5738.0
"2022-06-16 22:28:37.000",4089401,17.0,22.0,165.0,204.0
"2022-06-16 22:28:37.000",4089401,17.0,22.0,165.0,204.0
"2022-06-16 22:28:37.000",4089401,17.0,22.0,165.0,204.0
"2022-06-16 22:30:19.000",4101471,1153.0,2620.0,3698.0,7471.0
"2022-06-16 22:30:19.000",4101471,1153.0,2620.0,3698.0,7471.0
"2022-06-16 22:30:19.000",4101471,1153.0,2620.0,3698.0,7471.0
"2022-06-16 22:33:21.000",4101471,1152.0,2671.0,3659.0,7482.0
"2022-06-16 22:39:33.000",4101474,953.0,910.0,1258.0,3121.0
"2022-06-16 22:39:33.000",4101474,953.0,910.0,1258.0,3121.0
"2022-06-16 22:39:33.000",4101474,953.0,910.0,1258.0,3121.0
"2022-06-16 22:45:05.000",4101473,132.0,7.0,24.0,163.0
"2022-06-16 22:45:05.000",4101473,132.0,7.0,24.0,163.0
"2022-06-16 22:45:05.000",4101473,132.0,7.0,24.0,163.0
"2022-06-16 22:47:41.000",4101474,943.0,897.0,1259.0,3099.0
"2022-06-16 22:54:51.000",4101473,138.0,8.0,23.0,169.0
"2022-06-16 22:57:28.000",4101469,1018.0,1804.0,2925.0,5747.0
"2022-06-16 23:06:09.000",4089401,17.0,22.0,164.0,203.0
"2022-06-16 23:10:10.000",4101468,9.0,8.0,7.0,24.0
"2022-06-16 23:21:41.000",4101467,6.0,27.0,82.0,115.0
"2022-06-16 23:21:41.000",4101467,6.0,27.0,82.0,115.0
"2022-06-16 23:21:41.000",4101467,6.0,27.0,82.0,115.0
"2022-06-16 23:23:36.000",4101467,6.0,27.0,82.0,115.0
"2022-06-16 23:31:23.000",4101471,1144.0,2644.0,1892.0,5680.0
"2022-06-16 23:36:02.000",4101471,1161.0,2619.0,3871.0,7651.0
"2022-06-16 23:36:02.000",4101471,1161.0,2619.0,3871.0,7651.0
"2022-06-16 23:36:02.000",4101471,1161.0,2619.0,3871.0,7651.0
"2022-06-16 23:41:14.000",4101474,965.0,911.0,1253.0,3129.0
"2022-06-16 23:43:37.000",4101473,134.0,8.0,24.0,166.0
"2022-06-16 23:43:37.000",4101473,134.0,8.0,24.0,166.0
"2022-06-16 23:43:37.000",4101473,134.0,8.0,24.0,166.0
"2022-06-16 23:44:50.000",4101474,956.0,901.0,1281.0,3138.0
"2022-06-16 23:44:50.000",4101474,956.0,901.0,1281.0,3138.0
"2022-06-16 23:44:50.000",4101474,956.0,901.0,1281.0,3138.0
"2022-06-16 23:49:29.000",4101469,1019.0,1830.0,2826.0,5675.0
"2022-06-16 23:49:29.000",4101469,1019.0,1830.0,2826.0,5675.0
"2022-06-16 23:49:29.000",4101469,1019.0,1830.0,2826.0,5675.0
"2022-06-16 23:56:08.000",4089401,17.0,23.0,165.0,205.0
"2022-06-16 23:56:08.000",4089401,17.0,23.0,165.0,205.0
"2022-06-16 23:56:08.000",4089401,17.0,23.0,165.0,205.0
"2022-06-16 23:57:05.000",4101473,133.0,8.0,23.0,164.0
"2022-06-17 00:04:43.000",4101469,987.0,1829.0,2925.0,5741.0
"2022-06-17 00:10:27.000",4101468,9.0,8.0,7.0,24.0
"2022-06-17 00:12:07.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 00:16:49.000",4101467,6.0,27.0,83.0,116.0
"2022-06-17 00:16:49.000",4101467,6.0,27.0,83.0,116.0
"2022-06-17 00:16:49.000",4101467,6.0,27.0,83.0,116.0
"2022-06-17 00:26:31.000",4101467,6.0,28.0,204.0,238.0
"2022-06-17 00:34:00.000",4101471,1152.0,2684.0,3691.0,7527.0
"2022-06-17 00:34:00.000",4101471,1152.0,2684.0,3691.0,7527.0
"2022-06-17 00:34:00.000",4101471,1152.0,2684.0,3691.0,7527.0
"2022-06-17 00:39:57.000",4101471,1154.0,2662.0,1880.0,5696.0
"2022-06-17 00:43:06.000",4101474,1076.0,1022.0,1345.0,3443.0
"2022-06-17 00:45:04.000",4101473,133.0,8.0,24.0,165.0
"2022-06-17 00:45:04.000",4101473,133.0,8.0,24.0,165.0
"2022-06-17 00:45:04.000",4101473,133.0,8.0,24.0,165.0
"2022-06-17 00:51:20.000",4101474,964.0,911.0,1278.0,3153.0
"2022-06-17 00:51:20.000",4101474,964.0,911.0,1278.0,3153.0
"2022-06-17 00:51:20.000",4101474,964.0,911.0,1278.0,3153.0
"2022-06-17 00:54:01.000",4101469,1025.0,1841.0,2862.0,5728.0
"2022-06-17 00:54:01.000",4101469,1025.0,1841.0,2862.0,5728.0
"2022-06-17 00:54:01.000",4101469,1025.0,1841.0,2862.0,5728.0
"2022-06-17 01:02:47.000",4089401,17.0,23.0,166.0,206.0
"2022-06-17 01:02:47.000",4089401,17.0,23.0,166.0,206.0
"2022-06-17 01:02:47.000",4089401,17.0,23.0,166.0,206.0
"2022-06-17 01:09:47.000",4101473,134.0,8.0,23.0,165.0
"2022-06-17 01:11:39.000",4101468,9.0,8.0,7.0,24.0
"2022-06-17 01:12:07.000",4101469,1000.0,1809.0,2729.0,5538.0
"2022-06-17 01:13:54.000",4089401,17.0,23.0,164.0,204.0
"2022-06-17 01:21:01.000",4101467,6.0,28.0,81.0,115.0
"2022-06-17 01:21:01.000",4101467,6.0,28.0,81.0,115.0
"2022-06-17 01:21:01.000",4101467,6.0,28.0,81.0,115.0
"2022-06-17 01:23:34.000",4101467,6.0,28.0,83.0,117.0
"2022-06-17 01:33:21.000",4101471,1152.0,2671.0,3659.0,7482.0
"2022-06-17 01:33:21.000",4101471,1152.0,2671.0,3659.0,7482.0
"2022-06-17 01:33:21.000",4101471,1152.0,2671.0,3659.0,7482.0
"2022-06-17 01:42:35.000",4101471,1157.0,2614.0,3680.0,7451.0
"2022-06-17 01:47:41.000",4101474,943.0,897.0,1259.0,3099.0
"2022-06-17 01:47:41.000",4101474,943.0,897.0,1259.0,3099.0
"2022-06-17 01:47:41.000",4101474,943.0,897.0,1259.0,3099.0
"2022-06-17 01:48:18.000",4101474,980.0,929.0,1274.0,3183.0
"2022-06-17 01:54:51.000",4101473,138.0,8.0,23.0,169.0
"2022-06-17 01:54:51.000",4101473,138.0,8.0,23.0,169.0
"2022-06-17 01:54:51.000",4101473,138.0,8.0,23.0,169.0
"2022-06-17 01:57:28.000",4101469,1018.0,1804.0,2925.0,5747.0
"2022-06-17 01:57:28.000",4101469,1018.0,1804.0,2925.0,5747.0
"2022-06-17 01:57:28.000",4101469,1018.0,1804.0,2925.0,5747.0
"2022-06-17 02:06:09.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 02:06:09.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 02:06:09.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 02:10:02.000",4101473,142.0,8.0,23.0,173.0
"2022-06-17 02:13:56.000",4101468,9.0,8.0,7.0,24.0
"2022-06-17 02:23:36.000",4101467,6.0,27.0,82.0,115.0
"2022-06-17 02:23:36.000",4101467,6.0,27.0,82.0,115.0
"2022-06-17 02:23:36.000",4101467,6.0,27.0,82.0,115.0
"2022-06-17 02:28:25.000",4089401,17.0,24.0,163.0,204.0
"2022-06-17 02:29:08.000",4101467,6.0,26.0,85.0,117.0
"2022-06-17 02:31:23.000",4101471,1144.0,2644.0,1892.0,5680.0
"2022-06-17 02:31:23.000",4101471,1144.0,2644.0,1892.0,5680.0
"2022-06-17 02:31:23.000",4101471,1144.0,2644.0,1892.0,5680.0
"2022-06-17 02:38:26.000",4101469,999.0,1801.0,2881.0,5681.0
"2022-06-17 02:41:14.000",4101474,965.0,911.0,1253.0,3129.0
"2022-06-17 02:41:14.000",4101474,965.0,911.0,1253.0,3129.0
"2022-06-17 02:41:14.000",4101474,965.0,911.0,1253.0,3129.0
"2022-06-17 02:48:34.000",4101474,983.0,924.0,1268.0,3175.0
"2022-06-17 02:48:39.000",4101471,1154.0,2622.0,4058.0,7834.0
"2022-06-17 02:57:05.000",4101473,133.0,8.0,23.0,164.0
"2022-06-17 02:57:05.000",4101473,133.0,8.0,23.0,164.0
"2022-06-17 02:57:05.000",4101473,133.0,8.0,23.0,164.0
"2022-06-17 03:04:43.000",4101469,987.0,1829.0,2925.0,5741.0
"2022-06-17 03:04:43.000",4101469,987.0,1829.0,2925.0,5741.0
"2022-06-17 03:04:43.000",4101469,987.0,1829.0,2925.0,5741.0
"2022-06-17 03:09:20.000",4101473,131.0,8.0,23.0,162.0
"2022-06-17 03:12:07.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 03:12:07.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 03:12:07.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 03:19:46.000",4101468,9.0,9.0,7.0,25.0
"2022-06-17 03:26:31.000",4101467,6.0,28.0,204.0,238.0
"2022-06-17 03:26:31.000",4101467,6.0,28.0,204.0,238.0
"2022-06-17 03:26:31.000",4101467,6.0,28.0,204.0,238.0
"2022-06-17 03:34:56.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 03:39:57.000",4101471,1154.0,2662.0,1880.0,5696.0
"2022-06-17 03:39:57.000",4101471,1154.0,2662.0,1880.0,5696.0
"2022-06-17 03:39:57.000",4101471,1154.0,2662.0,1880.0,5696.0
"2022-06-17 03:40:55.000",4101467,6.0,28.0,85.0,119.0
"2022-06-17 03:43:06.000",4101474,1076.0,1022.0,1345.0,3443.0
"2022-06-17 03:43:06.000",4101474,1076.0,1022.0,1345.0,3443.0
"2022-06-17 03:43:06.000",4101474,1076.0,1022.0,1345.0,3443.0
"2022-06-17 03:48:32.000",4101471,1162.0,2617.0,1879.0,5658.0
"2022-06-17 03:53:55.000",4101474,979.0,928.0,1260.0,3167.0
"2022-06-17 04:06:24.000",4101473,134.0,8.0,23.0,165.0
"2022-06-17 04:09:47.000",4101473,134.0,8.0,23.0,165.0
"2022-06-17 04:09:47.000",4101473,134.0,8.0,23.0,165.0
"2022-06-17 04:09:47.000",4101473,134.0,8.0,23.0,165.0
"2022-06-17 04:12:07.000",4101469,1000.0,1809.0,2729.0,5538.0
"2022-06-17 04:12:07.000",4101469,1000.0,1809.0,2729.0,5538.0
"2022-06-17 04:12:07.000",4101469,1000.0,1809.0,2729.0,5538.0
"2022-06-17 04:13:54.000",4089401,17.0,23.0,164.0,204.0
"2022-06-17 04:13:54.000",4089401,17.0,23.0,164.0,204.0
"2022-06-17 04:13:54.000",4089401,17.0,23.0,164.0,204.0
"2022-06-17 04:14:23.000",4101469,1005.0,1823.0,2845.0,5673.0
"2022-06-17 04:21:05.000",4101468,9.0,8.0,7.0,24.0
"2022-06-17 04:23:34.000",4101467,6.0,28.0,83.0,117.0
"2022-06-17 04:23:34.000",4101467,6.0,28.0,83.0,117.0
"2022-06-17 04:23:34.000",4101467,6.0,28.0,83.0,117.0
"2022-06-17 04:35:26.000",4101467,6.0,28.0,204.0,238.0
"2022-06-17 04:41:09.000",4089401,17.0,22.0,163.0,202.0
"2022-06-17 04:42:35.000",4101471,1157.0,2614.0,3680.0,7451.0
"2022-06-17 04:42:35.000",4101471,1157.0,2614.0,3680.0,7451.0
"2022-06-17 04:42:35.000",4101471,1157.0,2614.0,3680.0,7451.0
"2022-06-17 04:48:18.000",4101474,980.0,929.0,1274.0,3183.0
"2022-06-17 04:48:18.000",4101474,980.0,929.0,1274.0,3183.0
"2022-06-17 04:48:18.000",4101474,980.0,929.0,1274.0,3183.0
"2022-06-17 04:50:28.000",4101474,975.0,921.0,1278.0,3174.0
"2022-06-17 04:51:59.000",4101471,1158.0,2618.0,1932.0,5708.0
"2022-06-17 05:10:02.000",4101473,142.0,8.0,23.0,173.0
"2022-06-17 05:10:02.000",4101473,142.0,8.0,23.0,173.0
"2022-06-17 05:10:02.000",4101473,142.0,8.0,23.0,173.0
"2022-06-17 05:10:03.000",4101473,131.0,8.0,23.0,162.0
"2022-06-17 05:14:24.000",4101468,9.0,8.0,7.0,24.0
"2022-06-17 05:16:58.000",4101469,1003.0,1832.0,2859.0,5694.0
"2022-06-17 05:28:25.000",4089401,17.0,24.0,163.0,204.0
"2022-06-17 05:28:25.000",4089401,17.0,24.0,163.0,204.0
"2022-06-17 05:28:25.000",4089401,17.0,24.0,163.0,204.0
"2022-06-17 05:29:08.000",4101467,6.0,26.0,85.0,117.0
"2022-06-17 05:29:08.000",4101467,6.0,26.0,85.0,117.0
"2022-06-17 05:29:08.000",4101467,6.0,26.0,85.0,117.0
"2022-06-17 05:38:26.000",4101469,999.0,1801.0,2881.0,5681.0
"2022-06-17 05:38:26.000",4101469,999.0,1801.0,2881.0,5681.0
"2022-06-17 05:38:26.000",4101469,999.0,1801.0,2881.0,5681.0
"2022-06-17 05:38:52.000",4101467,6.0,28.0,182.0,216.0
"2022-06-17 05:48:18.000",4089401,17.0,22.0,164.0,203.0
"2022-06-17 05:48:34.000",4101474,983.0,924.0,1268.0,3175.0
"2022-06-17 05:48:34.000",4101474,983.0,924.0,1268.0,3175.0
"2022-06-17 05:48:34.000",4101474,983.0,924.0,1268.0,3175.0
"2022-06-17 05:48:39.000",4101471,1154.0,2622.0,4058.0,7834.0
"2022-06-17 05:48:39.000",4101471,1154.0,2622.0,4058.0,7834.0
"2022-06-17 05:48:39.000",4101471,1154.0,2622.0,4058.0,7834.0
"2022-06-17 06:09:00.000",4101471,1159.0,2624.0,3712.0,7495.0
"2022-06-17 06:09:20.000",4101473,131.0,8.0,23.0,162.0
"2022-06-17 06:09:20.000",4101473,131.0,8.0,23.0,162.0
"2022-06-17 06:09:20.000",4101473,131.0,8.0,23.0,162.0
"2022-06-17 06:09:22.000",4101474,981.0,922.0,1301.0,3204.0
"2022-06-17 06:16:55.000",4101473,135.0,8.0,23.0,166.0
"2022-06-17 06:17:10.000",4101468,9.0,8.0,7.0,24.0
"2022-06-17 06:31:35.000",4101469,1008.0,1844.0,2840.0,5692.0
